,student,vak,activiteit,zaal,dag,tijdslot
1021,82872148,Software engineering,W2,A1.06,do,15
1022,43460038,Software engineering,W2,A1.06,do,15
1023,52552718,Software engineering,W2,A1.06,do,15
1024,44671041,Software engineering,W2,A1.06,do,15
1025,78243495,Software engineering,W2,A1.06,do,15
1026,22871048,Software engineering,W2,A1.06,do,15
1027,3233378,Software engineering,W2,A1.06,do,15
1028,42115591,Software engineering,W2,A1.06,do,15
1029,75599734,Software engineering,W2,A1.06,do,15
1030,37830626,Software engineering,W2,A1.06,do,15
1031,41527759,Software engineering,W2,A1.06,do,15
1032,52311353,Software engineering,W2,A1.06,do,15
1033,48601268,Software engineering,W2,A1.06,do,15
1034,1048485,Software engineering,W2,A1.06,do,15
1035,72577292,Webprogrammeren en databases,H2,A1.06,vr,15
1036,43902015,Webprogrammeren en databases,H2,A1.06,vr,15
1037,40434933,Webprogrammeren en databases,H2,A1.06,vr,15
1038,53512831,Webprogrammeren en databases,H2,A1.06,vr,15
1039,2416751,Webprogrammeren en databases,H2,A1.06,vr,15
1040,76123484,Webprogrammeren en databases,H2,A1.06,vr,15
1041,43460038,Webprogrammeren en databases,H2,A1.06,vr,15
1042,64228258,Webprogrammeren en databases,H2,A1.06,vr,15
1043,14303208,Webprogrammeren en databases,H2,A1.06,vr,15
1044,20618153,Webprogrammeren en databases,H2,A1.06,vr,15
1045,89180944,Webprogrammeren en databases,H2,A1.06,vr,15
1046,14847953,Webprogrammeren en databases,H2,A1.06,vr,15
1047,76903244,Webprogrammeren en databases,H2,A1.06,vr,15
1048,77392404,Webprogrammeren en databases,H2,A1.06,vr,15
1049,17092717,Webprogrammeren en databases,H2,A1.06,vr,15
1050,61443567,Webprogrammeren en databases,H2,A1.06,vr,15
1051,1137946,Webprogrammeren en databases,H2,A1.06,vr,15
1052,6249823,Webprogrammeren en databases,H2,A1.06,vr,15
1053,16333449,Webprogrammeren en databases,H2,A1.06,vr,15
1054,28358060,Webprogrammeren en databases,H2,A1.06,vr,15
1055,22288615,Webprogrammeren en databases,H2,A1.06,vr,15
1056,72895450,Webprogrammeren en databases,H2,A1.06,vr,15
1057,41790793,Webprogrammeren en databases,H2,A1.06,vr,15
1058,57086672,Webprogrammeren en databases,H2,A1.06,vr,15
1059,24891081,Webprogrammeren en databases,H2,A1.06,vr,15
1060,76648468,Webprogrammeren en databases,H2,A1.06,vr,15
1061,66034145,Webprogrammeren en databases,H2,A1.06,vr,15
1062,53202517,Webprogrammeren en databases,H2,A1.06,vr,15
1063,5615125,Webprogrammeren en databases,H2,A1.06,vr,15
1064,3474870,Webprogrammeren en databases,H2,A1.06,vr,15
1065,10698627,Webprogrammeren en databases,H2,A1.06,vr,15
1066,39230359,Webprogrammeren en databases,H2,A1.06,vr,15
1067,94930277,Webprogrammeren en databases,H2,A1.06,vr,15
1068,67073567,Webprogrammeren en databases,H2,A1.06,vr,15
1069,69459473,Webprogrammeren en databases,H2,A1.06,vr,15
1070,78243495,Webprogrammeren en databases,H2,A1.06,vr,15
1071,27064249,Webprogrammeren en databases,H2,A1.06,vr,15
1072,33877725,Webprogrammeren en databases,H2,A1.06,vr,15
1073,49908313,Webprogrammeren en databases,H2,A1.06,vr,15
1074,28618400,Project Numerical Recipes,W3,A1.08,ma,9
1075,60312776,Project Numerical Recipes,W3,A1.08,ma,9
1076,86807027,Project Numerical Recipes,W3,A1.08,ma,9
1077,62356458,Project Numerical Recipes,W3,A1.08,ma,9
1078,63939720,Project Numerical Recipes,W3,A1.08,ma,9
1079,11068043,Project Numerical Recipes,W3,A1.08,ma,9
1080,77831658,Project Numerical Recipes,W3,A1.08,ma,9
1081,72895450,Project Numerical Recipes,W3,A1.08,ma,9
1082,42778953,Project Numerical Recipes,W3,A1.08,ma,9
1083,22731474,Project Numerical Recipes,W3,A1.08,ma,9
1084,90103047,Project Numerical Recipes,W3,A1.08,ma,9
1085,2550487,Project Numerical Recipes,W3,A1.08,ma,9
1086,3685034,Project Numerical Recipes,W3,A1.08,ma,9
1087,13996448,Project Numerical Recipes,W3,A1.08,ma,9
1088,19858730,Autonomous Agents 2,W1,A1.08,di,9
1089,44901052,Autonomous Agents 2,W1,A1.08,di,9
1090,11915563,Autonomous Agents 2,W1,A1.08,di,9
1091,16097870,Autonomous Agents 2,W1,A1.08,di,9
1092,62872965,Autonomous Agents 2,W1,A1.08,di,9
1093,5517869,Autonomous Agents 2,W1,A1.08,di,9
1094,39459642,Autonomous Agents 2,W1,A1.08,di,9
1095,74131924,Autonomous Agents 2,W1,A1.08,di,9
1096,28359697,Bioinformatica,H3,A1.08,wo,9
1097,96054456,Bioinformatica,H3,A1.08,wo,9
1098,6723948,Bioinformatica,H3,A1.08,wo,9
1099,3168419,Bioinformatica,H3,A1.08,wo,9
1100,89985072,Bioinformatica,H3,A1.08,wo,9
1101,42196732,Bioinformatica,H3,A1.08,wo,9
1102,14591033,Bioinformatica,H3,A1.08,wo,9
1103,64600457,Bioinformatica,H3,A1.08,wo,9
1104,77831658,Bioinformatica,H3,A1.08,wo,9
1105,70878567,Bioinformatica,H3,A1.08,wo,9
1106,96453361,Bioinformatica,H3,A1.08,wo,9
1107,88176729,Bioinformatica,H3,A1.08,wo,9
1108,43680781,Bioinformatica,H3,A1.08,wo,9
1109,24613625,Bioinformatica,H3,A1.08,wo,9
1110,5298748,Bioinformatica,H3,A1.08,wo,9
1111,33877725,Bioinformatica,H3,A1.08,wo,9
1112,6913074,Bioinformatica,H3,A1.08,wo,9
1113,4568018,Bioinformatica,H3,A1.08,wo,9
1114,74131924,Bioinformatica,H3,A1.08,wo,9
1115,22731474,Bioinformatica,H3,A1.08,wo,9
1116,85335143,Bioinformatica,H3,A1.08,wo,9
1117,21029457,Bioinformatica,H3,A1.08,wo,9
1118,79617364,Bioinformatica,H3,A1.08,wo,9
1119,21964491,Bioinformatica,H3,A1.08,wo,9
1120,81200278,Bioinformatica,H3,A1.08,wo,9
1121,44868097,Bioinformatica,H3,A1.08,wo,9
1122,53202517,Bioinformatica,H3,A1.08,wo,9
1123,247918,Bioinformatica,H3,A1.08,wo,9
1124,11068043,Bioinformatica,H3,A1.08,wo,9
1125,7308727,Bioinformatica,H3,A1.08,wo,9
1126,29526540,Bioinformatica,H3,A1.08,wo,9
1127,33930505,Bioinformatica,H3,A1.08,wo,9
1128,54026378,Bioinformatica,H3,A1.08,wo,9
1129,15051051,Bioinformatica,H3,A1.08,wo,9
1130,56815156,Bioinformatica,H3,A1.08,wo,9
1131,30050930,Bioinformatica,H3,A1.08,wo,9
1132,14816774,Bioinformatica,H3,A1.08,wo,9
1133,30195935,Bioinformatica,H3,A1.08,wo,9
1134,73236988,Bioinformatica,H3,A1.08,wo,9
1135,22826928,Bioinformatica,H3,A1.08,wo,9
1136,20883994,Bioinformatica,H3,A1.08,wo,9
1137,59544049,Bioinformatica,H3,A1.08,wo,9
1138,66120270,Bioinformatica,H3,A1.08,wo,9
1139,58522654,Bioinformatica,H3,A1.08,wo,9
1140,56749879,Bioinformatica,H3,A1.08,wo,9
1141,70113753,Autonomous Agents 2,W2,A1.08,do,9
1142,88627897,Autonomous Agents 2,W2,A1.08,do,9
1143,22871048,Autonomous Agents 2,W2,A1.08,do,9
1144,72796858,Autonomous Agents 2,W2,A1.08,do,9
1145,36508571,Autonomous Agents 2,W2,A1.08,do,9
1146,54026378,Autonomous Agents 2,W2,A1.08,do,9
1147,62356458,Autonomous Agents 2,W2,A1.08,do,9
1148,17823206,Data Mining,W3,A1.08,vr,9
1149,87900893,Data Mining,W3,A1.08,vr,9
1150,98780382,Data Mining,W3,A1.08,vr,9
1151,91196968,Data Mining,W3,A1.08,vr,9
1152,45414528,Data Mining,W3,A1.08,vr,9
1153,68360259,Data Mining,W3,A1.08,vr,9
1154,70878567,Data Mining,W3,A1.08,vr,9
1155,37744525,Data Mining,W3,A1.08,vr,9
1156,19337738,Data Mining,W3,A1.08,vr,9
1157,19858730,Autonomous Agents 2,W1,A1.08,ma,11
1158,44901052,Autonomous Agents 2,W1,A1.08,ma,11
1159,11915563,Autonomous Agents 2,W1,A1.08,ma,11
1160,16097870,Autonomous Agents 2,W1,A1.08,ma,11
1161,62872965,Autonomous Agents 2,W1,A1.08,ma,11
1162,5517869,Autonomous Agents 2,W1,A1.08,ma,11
1163,39459642,Autonomous Agents 2,W1,A1.08,ma,11
1164,74131924,Autonomous Agents 2,W1,A1.08,ma,11
1165,90474003,Reflectie op de digitale cultuur,W1,A1.08,di,11
1166,6913074,Reflectie op de digitale cultuur,W1,A1.08,di,11
1167,82390428,Reflectie op de digitale cultuur,W1,A1.08,di,11
1168,61518436,Reflectie op de digitale cultuur,W1,A1.08,di,11
1169,13718298,Reflectie op de digitale cultuur,W1,A1.08,di,11
1170,5298748,Reflectie op de digitale cultuur,W1,A1.08,di,11
1171,70193386,Reflectie op de digitale cultuur,W1,A1.08,di,11
1172,57086672,Reflectie op de digitale cultuur,W1,A1.08,di,11
1173,51415617,Reflectie op de digitale cultuur,W1,A1.08,di,11
1174,92778619,Reflectie op de digitale cultuur,W1,A1.08,di,11
1175,13092455,Reflectie op de digitale cultuur,W1,A1.08,di,11
1176,24277163,Reflectie op de digitale cultuur,W1,A1.08,di,11
1177,4709948,Reflectie op de digitale cultuur,W1,A1.08,di,11
1178,32044893,Reflectie op de digitale cultuur,W1,A1.08,di,11
1179,13658563,Reflectie op de digitale cultuur,W1,A1.08,di,11
1180,51052738,Reflectie op de digitale cultuur,W1,A1.08,di,11
1181,37399898,Reflectie op de digitale cultuur,W1,A1.08,di,11
1182,15902055,Algoritmen en complexiteit,H1,A1.08,wo,11
1183,64947290,Algoritmen en complexiteit,H1,A1.08,wo,11
1184,1665980,Algoritmen en complexiteit,H1,A1.08,wo,11
1185,77376714,Algoritmen en complexiteit,H1,A1.08,wo,11
1186,64554442,Algoritmen en complexiteit,H1,A1.08,wo,11
1187,41527759,Algoritmen en complexiteit,H1,A1.08,wo,11
1188,51566595,Algoritmen en complexiteit,H1,A1.08,wo,11
1189,44828429,Algoritmen en complexiteit,H1,A1.08,wo,11
1190,72895450,Algoritmen en complexiteit,H1,A1.08,wo,11
1191,23983476,Algoritmen en complexiteit,H1,A1.08,wo,11
1192,12077419,Algoritmen en complexiteit,H1,A1.08,wo,11
1193,3707829,Algoritmen en complexiteit,H1,A1.08,wo,11
1194,78136904,Algoritmen en complexiteit,H1,A1.08,wo,11
1195,14671406,Algoritmen en complexiteit,H1,A1.08,wo,11
1196,52715680,Algoritmen en complexiteit,H1,A1.08,wo,11
1197,53585410,Algoritmen en complexiteit,H1,A1.08,wo,11
1198,58592894,Algoritmen en complexiteit,H1,A1.08,wo,11
1199,26260141,Algoritmen en complexiteit,H1,A1.08,wo,11
1200,82689818,Algoritmen en complexiteit,H1,A1.08,wo,11
1201,91527663,Algoritmen en complexiteit,H1,A1.08,wo,11
1202,96453361,Algoritmen en complexiteit,H1,A1.08,wo,11
1203,21964491,Algoritmen en complexiteit,H1,A1.08,wo,11
1204,67817269,Algoritmen en complexiteit,H1,A1.08,wo,11
1205,88596522,Algoritmen en complexiteit,H1,A1.08,wo,11
1206,5976174,Algoritmen en complexiteit,H1,A1.08,wo,11
1207,19540225,Algoritmen en complexiteit,H1,A1.08,wo,11
1208,40343779,Algoritmen en complexiteit,H1,A1.08,wo,11
1209,36903574,Algoritmen en complexiteit,H1,A1.08,wo,11
1210,57467488,Algoritmen en complexiteit,H1,A1.08,wo,11
1211,34765676,Algoritmen en complexiteit,H1,A1.08,wo,11
1212,43902015,Algoritmen en complexiteit,H1,A1.08,wo,11
1213,8522855,Algoritmen en complexiteit,H1,A1.08,wo,11
1214,3474870,Algoritmen en complexiteit,H1,A1.08,wo,11
1215,23652927,Algoritmen en complexiteit,H1,A1.08,wo,11
1216,21095566,Algoritmen en complexiteit,H1,A1.08,wo,11
1217,46701583,Algoritmen en complexiteit,H1,A1.08,wo,11
1218,41585485,Algoritmen en complexiteit,H1,A1.08,wo,11
1219,81385263,Algoritmen en complexiteit,H1,A1.08,wo,11
1220,66433883,Algoritmen en complexiteit,H1,A1.08,wo,11
1221,50143947,Algoritmen en complexiteit,H1,A1.08,wo,11
1222,51509565,Algoritmen en complexiteit,H1,A1.08,wo,11
1223,86988337,Algoritmen en complexiteit,H1,A1.08,wo,11
1224,27298319,Algoritmen en complexiteit,H1,A1.08,wo,11
1225,82689818,Databases 2,H1,A1.08,do,11
1226,70072978,Databases 2,H1,A1.08,do,11
1227,64296965,Databases 2,H1,A1.08,do,11
1228,52552718,Databases 2,H1,A1.08,do,11
1229,43027916,Databases 2,H1,A1.08,do,11
1230,247918,Databases 2,H1,A1.08,do,11
1231,40141996,Databases 2,H1,A1.08,do,11
1232,56121590,Databases 2,H1,A1.08,do,11
1233,39459642,Databases 2,H1,A1.08,do,11
1234,58592894,Databases 2,H1,A1.08,do,11
1235,5526560,Databases 2,H1,A1.08,do,11
1236,57467488,Databases 2,H1,A1.08,do,11
1237,34872117,Databases 2,H1,A1.08,do,11
1238,670011,Databases 2,H1,A1.08,do,11
1239,91527663,Databases 2,H1,A1.08,do,11
1240,47932106,Databases 2,H1,A1.08,do,11
1241,56191333,Databases 2,H1,A1.08,do,11
1242,51542218,Databases 2,H1,A1.08,do,11
1243,4921119,Databases 2,H1,A1.08,do,11
1244,58332004,Databases 2,H1,A1.08,do,11
1245,62736669,Databases 2,H1,A1.08,do,11
1246,26207525,Databases 2,H1,A1.08,do,11
1247,49631542,Databases 2,H1,A1.08,do,11
1248,43902015,Databases 2,H1,A1.08,do,11
1249,58083680,Databases 2,H1,A1.08,do,11
1250,72796858,Databases 2,H1,A1.08,do,11
1251,17222374,Databases 2,H1,A1.08,do,11
1252,75005528,Databases 2,H1,A1.08,do,11
1253,13092455,Databases 2,H1,A1.08,do,11
1254,83869542,Databases 2,H1,A1.08,do,11
1255,77896638,Databases 2,H1,A1.08,do,11
1256,14816774,Databases 2,H1,A1.08,do,11
1257,86180471,Databases 2,H1,A1.08,do,11
1258,5085194,Databases 2,H1,A1.08,do,11
1259,24277163,Databases 2,H1,A1.08,do,11
1260,56749879,Databases 2,H1,A1.08,do,11
1261,17092717,Databases 2,H1,A1.08,do,11
1262,29640619,Databases 2,H1,A1.08,do,11
1263,29526540,Databases 2,H1,A1.08,do,11
1264,64947290,Databases 2,H1,A1.08,do,11
1265,76123484,Databases 2,H1,A1.08,do,11
1266,46989508,Databases 2,H1,A1.08,do,11
1267,42196732,Databases 2,H1,A1.08,do,11
1268,88752563,Databases 2,H1,A1.08,do,11
1269,77960666,Databases 2,H1,A1.08,do,11
1270,4529208,Databases 2,H1,A1.08,do,11
1271,94686490,Databases 2,H1,A1.08,do,11
1272,37701751,Databases 2,H1,A1.08,do,11
1273,47477884,Databases 2,H1,A1.08,do,11
1274,27123462,Databases 2,H1,A1.08,do,11
1275,11996292,Databases 2,H1,A1.08,do,11
1276,23257088,Databases 2,H1,A1.08,do,11
1277,3168419,Databases 2,H1,A1.08,do,11
1278,86988337,Databases 2,H1,A1.08,do,11
1279,73823548,Databases 2,H1,A1.08,do,11
1280,54540997,Databases 2,H1,A1.08,do,11
1281,72456780,Databases 2,H1,A1.08,do,11
1282,78821918,Databases 2,H1,A1.08,do,11
1283,23658570,Databases 2,H1,A1.08,do,11
1284,51566595,Databases 2,H1,A1.08,do,11
1285,25077484,Databases 2,H1,A1.08,do,11
1286,26406342,Databases 2,H1,A1.08,do,11
1287,59397895,Databases 2,H1,A1.08,do,11
1288,56872729,Databases 2,H1,A1.08,do,11
1289,40434933,Databases 2,H1,A1.08,do,11
1290,90474003,Databases 2,H1,A1.08,do,11
1291,96054456,Databases 2,H1,A1.08,do,11
1292,15187217,Databases 2,H1,A1.08,do,11
1293,12091019,Databases 2,H1,A1.08,do,11
1294,60352393,Databases 2,H1,A1.08,do,11
1295,13132925,Databases 2,H1,A1.08,do,11
1296,5517869,Databases 2,H1,A1.08,do,11
1297,70113753,Autonomous Agents 2,W2,A1.08,vr,11
1298,88627897,Autonomous Agents 2,W2,A1.08,vr,11
1299,22871048,Autonomous Agents 2,W2,A1.08,vr,11
1300,72796858,Autonomous Agents 2,W2,A1.08,vr,11
1301,36508571,Autonomous Agents 2,W2,A1.08,vr,11
1302,54026378,Autonomous Agents 2,W2,A1.08,vr,11
1303,62356458,Autonomous Agents 2,W2,A1.08,vr,11
1304,59753700,Data Mining,W2,A1.08,ma,13
1305,22323043,Data Mining,W2,A1.08,ma,13
1306,93023961,Data Mining,W2,A1.08,ma,13
1307,87314964,Data Mining,W2,A1.08,ma,13
1308,37110913,Data Mining,W2,A1.08,ma,13
1309,21964491,Data Mining,W2,A1.08,ma,13
1310,66122625,Data Mining,W2,A1.08,ma,13
1311,25330192,Data Mining,W2,A1.08,ma,13
1312,51566595,Data Mining,W2,A1.08,ma,13
1313,35315956,Heuristieken 2,W2,A1.08,di,13
1314,51566595,Heuristieken 2,W2,A1.08,di,13
1315,15249775,Heuristieken 2,W2,A1.08,di,13
1316,84524083,Heuristieken 2,W2,A1.08,di,13
1317,99975346,Heuristieken 2,W2,A1.08,di,13
1318,33760909,Heuristieken 2,W2,A1.08,di,13
1319,83869542,Heuristieken 2,W2,A1.08,di,13
1320,1886996,Heuristieken 2,W2,A1.08,di,13
1321,48678993,Heuristieken 2,W2,A1.08,di,13
1322,27925117,Heuristieken 2,W2,A1.08,di,13
1323,87602030,Heuristieken 2,W2,A1.08,di,13
1324,7106649,Heuristieken 2,W2,A1.08,di,13
1325,72652638,Heuristieken 2,W2,A1.08,di,13
1326,670011,Heuristieken 2,W2,A1.08,di,13
1327,57086672,Heuristieken 2,W2,A1.08,di,13
1328,81022997,Heuristieken 2,W2,A1.08,di,13
1329,41578612,Reflectie op de digitale cultuur,W3,A1.08,wo,13
1330,22826928,Reflectie op de digitale cultuur,W3,A1.08,wo,13
1331,78136904,Reflectie op de digitale cultuur,W3,A1.08,wo,13
1332,22871048,Reflectie op de digitale cultuur,W3,A1.08,wo,13
1333,3685034,Reflectie op de digitale cultuur,W3,A1.08,wo,13
1334,20095994,Reflectie op de digitale cultuur,W3,A1.08,wo,13
1335,86988337,Reflectie op de digitale cultuur,W3,A1.08,wo,13
1336,27370083,Reflectie op de digitale cultuur,W3,A1.08,wo,13
1337,84524083,Reflectie op de digitale cultuur,W3,A1.08,wo,13
1338,36785409,Reflectie op de digitale cultuur,W3,A1.08,wo,13
1339,43680781,Reflectie op de digitale cultuur,W3,A1.08,wo,13
1340,38296757,Reflectie op de digitale cultuur,W3,A1.08,wo,13
1341,49922855,Reflectie op de digitale cultuur,W3,A1.08,wo,13
1342,27805666,Reflectie op de digitale cultuur,W3,A1.08,wo,13
1343,99975346,Reflectie op de digitale cultuur,W3,A1.08,wo,13
1344,20239127,Reflectie op de digitale cultuur,W3,A1.08,wo,13
1345,96554914,Reflectie op de digitale cultuur,W3,A1.08,wo,13
1346,66433883,Programmeren in Java 2,W2,A1.08,do,13
1347,36903574,Programmeren in Java 2,W2,A1.08,do,13
1348,97019450,Programmeren in Java 2,W2,A1.08,do,13
1349,46701583,Programmeren in Java 2,W2,A1.08,do,13
1350,94467156,Programmeren in Java 2,W2,A1.08,do,13
1351,9731271,Programmeren in Java 2,W2,A1.08,do,13
1352,54395877,Programmeren in Java 2,W2,A1.08,do,13
1353,68601184,Programmeren in Java 2,W2,A1.08,do,13
1354,77896638,Programmeren in Java 2,W2,A1.08,do,13
1355,21964491,Programmeren in Java 2,W2,A1.08,do,13
1356,670011,Programmeren in Java 2,W2,A1.08,do,13
1357,86807027,Programmeren in Java 2,W2,A1.08,do,13
1358,2550487,Programmeren in Java 2,W2,A1.08,do,13
1359,99272880,Programmeren in Java 2,W2,A1.08,do,13
1360,64393888,Programmeren in Java 2,W2,A1.08,do,13
1361,77960666,Programmeren in Java 2,W2,A1.08,do,13
1362,80135353,Programmeren in Java 2,W2,A1.08,do,13
1363,54772132,Programmeren in Java 2,W2,A1.08,do,13
1364,15249775,Programmeren in Java 2,W2,A1.08,do,13
1365,92665222,Advanced Heuristics,W2,A1.08,ma,15
1366,60352393,Advanced Heuristics,W2,A1.08,ma,15
1367,39429093,Advanced Heuristics,W2,A1.08,ma,15
1368,86807027,Advanced Heuristics,W2,A1.08,ma,15
1369,72683344,Advanced Heuristics,W2,A1.08,ma,15
1370,72577292,Advanced Heuristics,W2,A1.08,ma,15
1371,14847953,Advanced Heuristics,W2,A1.08,ma,15
1372,78136904,Advanced Heuristics,W2,A1.08,ma,15
1373,27064249,Advanced Heuristics,W2,A1.08,ma,15
1374,75997788,Advanced Heuristics,W2,A1.08,ma,15
1375,28359697,Bioinformatica,H2,A1.08,di,15
1376,96054456,Bioinformatica,H2,A1.08,di,15
1377,6723948,Bioinformatica,H2,A1.08,di,15
1378,3168419,Bioinformatica,H2,A1.08,di,15
1379,89985072,Bioinformatica,H2,A1.08,di,15
1380,42196732,Bioinformatica,H2,A1.08,di,15
1381,14591033,Bioinformatica,H2,A1.08,di,15
1382,64600457,Bioinformatica,H2,A1.08,di,15
1383,77831658,Bioinformatica,H2,A1.08,di,15
1384,70878567,Bioinformatica,H2,A1.08,di,15
1385,96453361,Bioinformatica,H2,A1.08,di,15
1386,88176729,Bioinformatica,H2,A1.08,di,15
1387,43680781,Bioinformatica,H2,A1.08,di,15
1388,24613625,Bioinformatica,H2,A1.08,di,15
1389,5298748,Bioinformatica,H2,A1.08,di,15
1390,33877725,Bioinformatica,H2,A1.08,di,15
1391,6913074,Bioinformatica,H2,A1.08,di,15
1392,4568018,Bioinformatica,H2,A1.08,di,15
1393,74131924,Bioinformatica,H2,A1.08,di,15
1394,22731474,Bioinformatica,H2,A1.08,di,15
1395,85335143,Bioinformatica,H2,A1.08,di,15
1396,21029457,Bioinformatica,H2,A1.08,di,15
1397,79617364,Bioinformatica,H2,A1.08,di,15
1398,21964491,Bioinformatica,H2,A1.08,di,15
1399,81200278,Bioinformatica,H2,A1.08,di,15
1400,44868097,Bioinformatica,H2,A1.08,di,15
1401,53202517,Bioinformatica,H2,A1.08,di,15
1402,247918,Bioinformatica,H2,A1.08,di,15
1403,11068043,Bioinformatica,H2,A1.08,di,15
1404,7308727,Bioinformatica,H2,A1.08,di,15
1405,29526540,Bioinformatica,H2,A1.08,di,15
1406,33930505,Bioinformatica,H2,A1.08,di,15
1407,54026378,Bioinformatica,H2,A1.08,di,15
1408,15051051,Bioinformatica,H2,A1.08,di,15
1409,56815156,Bioinformatica,H2,A1.08,di,15
1410,30050930,Bioinformatica,H2,A1.08,di,15
1411,14816774,Bioinformatica,H2,A1.08,di,15
1412,30195935,Bioinformatica,H2,A1.08,di,15
1413,73236988,Bioinformatica,H2,A1.08,di,15
1414,22826928,Bioinformatica,H2,A1.08,di,15
1415,20883994,Bioinformatica,H2,A1.08,di,15
1416,59544049,Bioinformatica,H2,A1.08,di,15
1417,66120270,Bioinformatica,H2,A1.08,di,15
1418,58522654,Bioinformatica,H2,A1.08,di,15
1419,56749879,Bioinformatica,H2,A1.08,di,15
1420,51673172,Compilerbouw,W3,A1.08,wo,15
1421,13284244,Compilerbouw,W3,A1.08,wo,15
1422,7957843,Compilerbouw,W3,A1.08,wo,15
1423,98105190,Compilerbouw,W3,A1.08,wo,15
1424,11459236,Compilerbouw,W3,A1.08,wo,15
1425,14303208,Compilerbouw,W3,A1.08,wo,15
1426,88855695,Compilerbouw,W3,A1.08,wo,15
1427,23215240,Compilerbouw,W3,A1.08,wo,15
1428,5085194,Compilerbouw,W3,A1.08,wo,15
1429,32204977,Compilerbouw,W3,A1.08,wo,15
1430,88596522,Compilerbouw,W3,A1.08,wo,15
1431,31194811,Compilerbouw,W3,A1.08,wo,15
1432,34872117,Compilerbouw,W3,A1.08,wo,15
1433,88636924,Compilerbouw,W3,A1.08,wo,15
1434,4568018,Compilerbouw,W3,A1.08,wo,15
1435,2317551,Compilerbouw,W3,A1.08,wo,15
1436,49683101,Compilerbouw,W3,A1.08,wo,15
1437,46989508,Compilerbouw,W3,A1.08,wo,15
1438,14383795,Compilerbouw,W3,A1.08,wo,15
1439,9067939,Compilerbouw,W3,A1.08,wo,15
1440,1665980,Compilerbouw,W3,A1.08,wo,15
1441,95631564,Compilerbouw,W3,A1.08,wo,15
1442,89985072,Compilerbouw,W3,A1.08,wo,15
1443,30658799,Compilerbouw,W3,A1.08,wo,15
1444,75759231,Compilerbouw,W3,A1.08,wo,15
1445,11741347,Compilerbouw,W3,A1.08,wo,15
1446,38499176,Compilerbouw,W3,A1.08,wo,15
1447,72796858,Compilerbouw,W3,A1.08,wo,15
1448,14309255,Compilerbouw,W3,A1.08,wo,15
1449,8464817,Compilerbouw,W3,A1.08,wo,15
1450,5595824,Compilerbouw,W3,A1.08,wo,15
1451,95007221,Compilerbouw,W3,A1.08,wo,15
1452,74361881,Compilerbouw,W3,A1.08,wo,15
1453,10792879,Compilerbouw,W3,A1.08,wo,15
1454,12077419,Compilerbouw,W3,A1.08,wo,15
1455,33877725,Bioinformatica,W2,A1.08,do,15
1456,6913074,Bioinformatica,W2,A1.08,do,15
1457,4568018,Bioinformatica,W2,A1.08,do,15
1458,74131924,Bioinformatica,W2,A1.08,do,15
1459,22731474,Bioinformatica,W2,A1.08,do,15
1460,85335143,Bioinformatica,W2,A1.08,do,15
1461,21029457,Bioinformatica,W2,A1.08,do,15
1462,79617364,Bioinformatica,W2,A1.08,do,15
1463,21964491,Bioinformatica,W2,A1.08,do,15
1464,81200278,Bioinformatica,W2,A1.08,do,15
1465,44868097,Bioinformatica,W2,A1.08,do,15
1466,53202517,Bioinformatica,W2,A1.08,do,15
1467,247918,Bioinformatica,W2,A1.08,do,15
1468,11068043,Bioinformatica,W2,A1.08,do,15
1469,7308727,Bioinformatica,W2,A1.08,do,15
1470,45556081,Collectieve Intelligentie,H3,A1.08,vr,15
1471,15902055,Collectieve Intelligentie,H3,A1.08,vr,15
1472,43027916,Collectieve Intelligentie,H3,A1.08,vr,15
1473,82689818,Collectieve Intelligentie,H3,A1.08,vr,15
1474,37770881,Collectieve Intelligentie,H3,A1.08,vr,15
1475,21964491,Collectieve Intelligentie,H3,A1.08,vr,15
1476,7308727,Collectieve Intelligentie,H3,A1.08,vr,15
1477,33760909,Collectieve Intelligentie,H3,A1.08,vr,15
1478,1665980,Collectieve Intelligentie,H3,A1.08,vr,15
1479,87758823,Collectieve Intelligentie,H3,A1.08,vr,15
1480,96104167,Collectieve Intelligentie,H3,A1.08,vr,15
1481,97135019,Collectieve Intelligentie,H3,A1.08,vr,15
1482,68601184,Collectieve Intelligentie,H3,A1.08,vr,15
1483,17222374,Collectieve Intelligentie,H3,A1.08,vr,15
1484,73980360,Collectieve Intelligentie,H3,A1.08,vr,15
1485,26406342,Collectieve Intelligentie,H3,A1.08,vr,15
1486,65960683,Collectieve Intelligentie,H3,A1.08,vr,15
1487,86291592,Collectieve Intelligentie,H3,A1.08,vr,15
1488,64393888,Collectieve Intelligentie,H3,A1.08,vr,15
1489,48601268,Collectieve Intelligentie,H3,A1.08,vr,15
1490,34773179,Collectieve Intelligentie,H3,A1.08,vr,15
1491,28357474,Collectieve Intelligentie,H3,A1.08,vr,15
1492,1696500,Collectieve Intelligentie,H3,A1.08,vr,15
1493,77240949,Collectieve Intelligentie,H3,A1.08,vr,15
1494,51741554,Collectieve Intelligentie,H3,A1.08,vr,15
1495,77896638,Collectieve Intelligentie,H3,A1.08,vr,15
1496,5517869,Collectieve Intelligentie,H3,A1.08,vr,15
1497,17575088,Collectieve Intelligentie,H3,A1.08,vr,15
1498,58522654,Collectieve Intelligentie,H3,A1.08,vr,15
1499,25106480,Collectieve Intelligentie,H3,A1.08,vr,15
1500,60312776,Collectieve Intelligentie,H3,A1.08,vr,15
