,student,vak,activiteit,zaal,dag,tijdslot
1011,64393888,Collectieve Intelligentie,H3,A1.08,wo,11
1012,53107172,Collectieve Intelligentie,H3,A1.08,wo,11
1013,45556081,Collectieve Intelligentie,H3,A1.08,wo,11
1014,25106480,Collectieve Intelligentie,H3,A1.08,wo,11
1015,21964491,Collectieve Intelligentie,H3,A1.08,wo,11
1016,1665980,Collectieve Intelligentie,H3,A1.08,wo,11
1017,37770881,Collectieve Intelligentie,H3,A1.08,wo,11
1018,62701040,Collectieve Intelligentie,H3,A1.08,wo,11
1019,65960683,Collectieve Intelligentie,H3,A1.08,wo,11
1020,68601184,Collectieve Intelligentie,H3,A1.08,wo,11
1021,76123484,Collectieve Intelligentie,H3,A1.08,wo,11
1022,31416266,Collectieve Intelligentie,H3,A1.08,wo,11
1023,43027916,Collectieve Intelligentie,H3,A1.08,wo,11
1024,24277163,Collectieve Intelligentie,H3,A1.08,wo,11
1025,73980360,Collectieve Intelligentie,H3,A1.08,wo,11
1026,5517869,Collectieve Intelligentie,H3,A1.08,wo,11
1027,72577292,Collectieve Intelligentie,H3,A1.08,wo,11
1028,86291592,Collectieve Intelligentie,H3,A1.08,wo,11
1029,7308727,Collectieve Intelligentie,H3,A1.08,wo,11
1030,77896638,Collectieve Intelligentie,H3,A1.08,wo,11
1031,34773179,Collectieve Intelligentie,H3,A1.08,wo,11
1032,17222374,Collectieve Intelligentie,H3,A1.08,wo,11
1033,1696500,Collectieve Intelligentie,H3,A1.08,wo,11
1034,29640619,Collectieve Intelligentie,H3,A1.08,wo,11
1035,9332762,Collectieve Intelligentie,H3,A1.08,wo,11
1036,28357474,Collectieve Intelligentie,H3,A1.08,wo,11
1037,42778953,Collectieve Intelligentie,H3,A1.08,wo,11
1038,64228258,Collectieve Intelligentie,H3,A1.08,wo,11
1039,46052388,Collectieve Intelligentie,H3,A1.08,wo,11
1040,48601268,Collectieve Intelligentie,H3,A1.08,wo,11
1041,50143947,Collectieve Intelligentie,H3,A1.08,wo,11
1042,50184318,Collectieve Intelligentie,H3,A1.08,wo,11
1043,42171678,Collectieve Intelligentie,H3,A1.08,wo,11
1044,15902055,Collectieve Intelligentie,H3,A1.08,wo,11
1045,58522654,Collectieve Intelligentie,H3,A1.08,wo,11
1046,35330349,Collectieve Intelligentie,H3,A1.08,wo,11
1047,13534377,Collectieve Intelligentie,H3,A1.08,wo,11
1048,77240949,Collectieve Intelligentie,H3,A1.08,wo,11
1049,33760909,Collectieve Intelligentie,H3,A1.08,wo,11
1050,87758823,Collectieve Intelligentie,H3,A1.08,wo,11
1051,22826928,Programmeren in Java 2,P5,A1.08,do,11
1052,64393888,Programmeren in Java 2,P5,A1.08,do,11
1053,88519892,Programmeren in Java 2,P5,A1.08,do,11
1054,91196968,Programmeren in Java 2,P5,A1.08,do,11
1055,58469172,Programmeren in Java 2,P5,A1.08,do,11
1056,3678531,Programmeren in Java 2,P5,A1.08,do,11
1057,63634350,Programmeren in Java 2,P5,A1.08,do,11
1058,39905995,Programmeren in Java 2,P5,A1.08,do,11
1059,8464817,Programmeren in Java 2,P5,A1.08,do,11
1060,26857113,Programmeren in Java 2,P5,A1.08,do,11
1061,2416751,Programmeren in Java 2,P5,A1.08,do,11
1062,39459642,Programmeren in Java 2,P5,A1.08,do,11
1063,73893840,Programmeren in Java 2,P5,A1.08,do,11
1064,1048485,Programmeren in Java 2,P5,A1.08,do,11
1065,86988337,Programmeren in Java 2,P5,A1.08,do,11
1066,64600457,Programmeren in Java 2,P5,A1.08,do,11
1067,85236626,Programmeren in Java 2,P5,A1.08,do,11
1068,53585410,Programmeren in Java 2,P5,A1.08,do,11
1069,59397895,Databases 2,H1,A1.08,vr,11
1070,40434933,Databases 2,H1,A1.08,vr,11
1071,11996292,Databases 2,H1,A1.08,vr,11
1072,51542218,Databases 2,H1,A1.08,vr,11
1073,39459642,Databases 2,H1,A1.08,vr,11
1074,78821918,Databases 2,H1,A1.08,vr,11
1075,25077484,Databases 2,H1,A1.08,vr,11
1076,76123484,Databases 2,H1,A1.08,vr,11
1077,75005528,Databases 2,H1,A1.08,vr,11
1078,58592894,Databases 2,H1,A1.08,vr,11
1079,91527663,Databases 2,H1,A1.08,vr,11
1080,12091019,Databases 2,H1,A1.08,vr,11
1081,27123462,Databases 2,H1,A1.08,vr,11
1082,82689818,Databases 2,H1,A1.08,vr,11
1083,77896638,Databases 2,H1,A1.08,vr,11
1084,37701751,Databases 2,H1,A1.08,vr,11
1085,247918,Databases 2,H1,A1.08,vr,11
1086,14816774,Databases 2,H1,A1.08,vr,11
1087,64296965,Databases 2,H1,A1.08,vr,11
1088,57467488,Databases 2,H1,A1.08,vr,11
1089,88752563,Databases 2,H1,A1.08,vr,11
1090,40141996,Databases 2,H1,A1.08,vr,11
1091,4529208,Databases 2,H1,A1.08,vr,11
1092,17222374,Databases 2,H1,A1.08,vr,11
1093,43027916,Databases 2,H1,A1.08,vr,11
1094,83869542,Databases 2,H1,A1.08,vr,11
1095,29640619,Databases 2,H1,A1.08,vr,11
1096,62736669,Databases 2,H1,A1.08,vr,11
1097,3168419,Databases 2,H1,A1.08,vr,11
1098,42196732,Databases 2,H1,A1.08,vr,11
1099,56191333,Databases 2,H1,A1.08,vr,11
1100,26207525,Databases 2,H1,A1.08,vr,11
1101,15187217,Databases 2,H1,A1.08,vr,11
1102,77960666,Databases 2,H1,A1.08,vr,11
1103,49631542,Databases 2,H1,A1.08,vr,11
1104,56121590,Databases 2,H1,A1.08,vr,11
1105,96054456,Databases 2,H1,A1.08,vr,11
1106,23658570,Databases 2,H1,A1.08,vr,11
1107,90474003,Databases 2,H1,A1.08,vr,11
1108,17092717,Databases 2,H1,A1.08,vr,11
1109,72456780,Databases 2,H1,A1.08,vr,11
1110,73823548,Databases 2,H1,A1.08,vr,11
1111,13132925,Databases 2,H1,A1.08,vr,11
1112,24277163,Databases 2,H1,A1.08,vr,11
1113,52552718,Databases 2,H1,A1.08,vr,11
1114,72796858,Databases 2,H1,A1.08,vr,11
1115,86180471,Databases 2,H1,A1.08,vr,11
1116,29526540,Databases 2,H1,A1.08,vr,11
1117,47932106,Databases 2,H1,A1.08,vr,11
1118,5526560,Databases 2,H1,A1.08,vr,11
1119,43902015,Databases 2,H1,A1.08,vr,11
1120,56872729,Databases 2,H1,A1.08,vr,11
1121,47477884,Databases 2,H1,A1.08,vr,11
1122,23257088,Databases 2,H1,A1.08,vr,11
1123,13092455,Databases 2,H1,A1.08,vr,11
1124,58083680,Databases 2,H1,A1.08,vr,11
1125,34872117,Databases 2,H1,A1.08,vr,11
1126,4921119,Databases 2,H1,A1.08,vr,11
1127,46989508,Databases 2,H1,A1.08,vr,11
1128,56749879,Databases 2,H1,A1.08,vr,11
1129,54540997,Databases 2,H1,A1.08,vr,11
1130,5085194,Databases 2,H1,A1.08,vr,11
1131,670011,Databases 2,H1,A1.08,vr,11
1132,51566595,Databases 2,H1,A1.08,vr,11
1133,5517869,Databases 2,H1,A1.08,vr,11
1134,26406342,Databases 2,H1,A1.08,vr,11
1135,94686490,Databases 2,H1,A1.08,vr,11
1136,64947290,Databases 2,H1,A1.08,vr,11
1137,70072978,Databases 2,H1,A1.08,vr,11
1138,86988337,Databases 2,H1,A1.08,vr,11
1139,60352393,Databases 2,H1,A1.08,vr,11
1140,58332004,Databases 2,H1,A1.08,vr,11
1141,1766560,Moderne Databases,P3,A1.08,ma,13
1142,43680781,Moderne Databases,P3,A1.08,ma,13
1143,24277163,Moderne Databases,P3,A1.08,ma,13
1144,49631542,Moderne Databases,P3,A1.08,ma,13
1145,14309255,Moderne Databases,P3,A1.08,ma,13
1146,33776961,Moderne Databases,P3,A1.08,ma,13
1147,68315599,Moderne Databases,P3,A1.08,ma,13
1148,78544592,Moderne Databases,P3,A1.08,ma,13
1149,29526540,Moderne Databases,P3,A1.08,ma,13
1150,3883025,Moderne Databases,P3,A1.08,ma,13
1151,58592894,Moderne Databases,P3,A1.08,ma,13
1152,4709948,Moderne Databases,P3,A1.08,ma,13
1153,51650744,Moderne Databases,P3,A1.08,ma,13
1154,63111000,Moderne Databases,P3,A1.08,ma,13
1155,41489515,Moderne Databases,P3,A1.08,ma,13
1156,64600457,Moderne Databases,P3,A1.08,ma,13
1157,42171678,Moderne Databases,P3,A1.08,ma,13
1158,48198668,Moderne Databases,P3,A1.08,ma,13
1159,82689818,Algoritmen en complexiteit,W2,A1.08,di,13
1160,67817269,Algoritmen en complexiteit,W2,A1.08,di,13
1161,21964491,Algoritmen en complexiteit,W2,A1.08,di,13
1162,91527663,Algoritmen en complexiteit,W2,A1.08,di,13
1163,58592894,Algoritmen en complexiteit,W2,A1.08,di,13
1164,21095566,Algoritmen en complexiteit,W2,A1.08,di,13
1165,44828429,Algoritmen en complexiteit,W2,A1.08,di,13
1166,3474870,Algoritmen en complexiteit,W2,A1.08,di,13
1167,53585410,Algoritmen en complexiteit,W2,A1.08,di,13
1168,23652927,Algoritmen en complexiteit,W2,A1.08,di,13
1169,12077419,Algoritmen en complexiteit,W2,A1.08,di,13
1170,77376714,Algoritmen en complexiteit,W2,A1.08,di,13
1171,57467488,Algoritmen en complexiteit,W2,A1.08,di,13
1172,14671406,Algoritmen en complexiteit,W2,A1.08,di,13
1173,15902055,Algoritmen en complexiteit,W2,A1.08,di,13
1174,52715680,Algoritmen en complexiteit,W2,A1.08,di,13
1175,96453361,Algoritmen en complexiteit,W2,A1.08,di,13
1176,23983476,Algoritmen en complexiteit,W2,A1.08,di,13
1177,66433883,Algoritmen en complexiteit,W2,A1.08,di,13
1178,19540225,Algoritmen en complexiteit,W2,A1.08,di,13
1179,36903574,Algoritmen en complexiteit,W2,A1.08,di,13
1180,5892092,Compilerbouw,W1,A1.08,wo,13
1181,79167252,Compilerbouw,W1,A1.08,wo,13
1182,65852230,Compilerbouw,W1,A1.08,wo,13
1183,37770881,Compilerbouw,W1,A1.08,wo,13
1184,82066165,Compilerbouw,W1,A1.08,wo,13
1185,65960683,Compilerbouw,W1,A1.08,wo,13
1186,86291592,Compilerbouw,W1,A1.08,wo,13
1187,34872117,Compilerbouw,W1,A1.08,wo,13
1188,31194811,Compilerbouw,W1,A1.08,wo,13
1189,88855695,Compilerbouw,W1,A1.08,wo,13
1190,44151631,Compilerbouw,W1,A1.08,wo,13
1191,2317551,Compilerbouw,W1,A1.08,wo,13
1192,72665524,Compilerbouw,W1,A1.08,wo,13
1193,39459642,Compilerbouw,W1,A1.08,wo,13
1194,1766560,Compilerbouw,W1,A1.08,wo,13
1195,24613625,Compilerbouw,W1,A1.08,wo,13
1196,13911001,Compilerbouw,W1,A1.08,wo,13
1197,11459236,Compilerbouw,W1,A1.08,wo,13
1198,74361881,Compilerbouw,W1,A1.08,wo,13
1199,13284244,Compilerbouw,W1,A1.08,wo,13
1200,5085194,Compilerbouw,W1,A1.08,wo,13
1201,14138904,Compilerbouw,W1,A1.08,wo,13
1202,65675896,Compilerbouw,W1,A1.08,wo,13
1203,50143947,Compilerbouw,W1,A1.08,wo,13
1204,92665222,Compilerbouw,W1,A1.08,wo,13
1205,64418623,Compilerbouw,W1,A1.08,wo,13
1206,53202517,Compilerbouw,W1,A1.08,wo,13
1207,84524083,Compilerbouw,W1,A1.08,wo,13
1208,66701209,Compilerbouw,W1,A1.08,wo,13
1209,15911353,Compilerbouw,W1,A1.08,wo,13
1210,1665980,Compilerbouw,W1,A1.08,wo,13
1211,8464817,Compilerbouw,W1,A1.08,wo,13
1212,14383795,Compilerbouw,W1,A1.08,wo,13
1213,80135353,Compilerbouw,W1,A1.08,wo,13
1214,32204977,Compilerbouw,W1,A1.08,wo,13
1215,88636924,Compilerbouw,W1,A1.08,wo,13
1216,96118484,Lineaire Algebra,H2,A1.08,do,13
1217,42115591,Lineaire Algebra,H2,A1.08,do,13
1218,4921119,Lineaire Algebra,H2,A1.08,do,13
1219,80998260,Lineaire Algebra,H2,A1.08,do,13
1220,3474870,Lineaire Algebra,H2,A1.08,do,13
1221,32595335,Lineaire Algebra,H2,A1.08,do,13
1222,56872729,Lineaire Algebra,H2,A1.08,do,13
1223,55474917,Lineaire Algebra,H2,A1.08,do,13
1224,66570705,Lineaire Algebra,H2,A1.08,do,13
1225,81385263,Lineaire Algebra,H2,A1.08,do,13
1226,34243356,Lineaire Algebra,H2,A1.08,do,13
1227,94955328,Lineaire Algebra,H2,A1.08,do,13
1228,37399898,Lineaire Algebra,H2,A1.08,do,13
1229,54074680,Lineaire Algebra,H2,A1.08,do,13
1230,38499176,Lineaire Algebra,H2,A1.08,do,13
1231,79617364,Lineaire Algebra,H2,A1.08,do,13
1232,75005528,Lineaire Algebra,H2,A1.08,do,13
1233,670011,Lineaire Algebra,H2,A1.08,do,13
1234,16011419,Lineaire Algebra,H2,A1.08,do,13
1235,36527838,Lineaire Algebra,H2,A1.08,do,13
1236,81218347,Lineaire Algebra,H2,A1.08,do,13
1237,58866007,Lineaire Algebra,H2,A1.08,do,13
1238,41578612,Lineaire Algebra,H2,A1.08,do,13
1239,52311353,Lineaire Algebra,H2,A1.08,do,13
1240,68409833,Lineaire Algebra,H2,A1.08,do,13
1241,79937969,Lineaire Algebra,H2,A1.08,do,13
1242,42778953,Lineaire Algebra,H2,A1.08,do,13
1243,71839156,Lineaire Algebra,H2,A1.08,do,13
1244,35330349,Lineaire Algebra,H2,A1.08,do,13
1245,55412918,Lineaire Algebra,H2,A1.08,do,13
1246,80709893,Lineaire Algebra,H2,A1.08,do,13
1247,14591033,Lineaire Algebra,H2,A1.08,do,13
1248,21311067,Lineaire Algebra,H2,A1.08,do,13
1249,34588570,Lineaire Algebra,H2,A1.08,do,13
1250,16333449,Lineaire Algebra,H2,A1.08,do,13
1251,26172512,Lineaire Algebra,H2,A1.08,do,13
1252,5517869,Lineaire Algebra,H2,A1.08,do,13
1253,83210352,Lineaire Algebra,H2,A1.08,do,13
1254,90743504,Lineaire Algebra,H2,A1.08,do,13
1255,23565001,Lineaire Algebra,H2,A1.08,do,13
1256,61060652,Lineaire Algebra,H2,A1.08,do,13
1257,77896638,Lineaire Algebra,H2,A1.08,do,13
1258,36508571,Lineaire Algebra,H2,A1.08,do,13
1259,16097870,Lineaire Algebra,H2,A1.08,do,13
1260,31416266,Lineaire Algebra,H2,A1.08,do,13
1261,48308205,Lineaire Algebra,H2,A1.08,do,13
1262,91196968,Lineaire Algebra,H2,A1.08,do,13
1263,94686490,Lineaire Algebra,H2,A1.08,do,13
1264,93566383,Lineaire Algebra,H2,A1.08,do,13
1265,42196732,Lineaire Algebra,H2,A1.08,do,13
1266,87758823,Lineaire Algebra,H2,A1.08,do,13
1267,74182182,Lineaire Algebra,H2,A1.08,do,13
1268,10149535,Lineaire Algebra,H2,A1.08,do,13
1269,62872965,Lineaire Algebra,H2,A1.08,do,13
1270,75664412,Compilerbouw,W2,A1.08,vr,13
1271,30658799,Compilerbouw,W2,A1.08,vr,13
1272,46989508,Compilerbouw,W2,A1.08,vr,13
1273,44391517,Compilerbouw,W2,A1.08,vr,13
1274,25994016,Compilerbouw,W2,A1.08,vr,13
1275,48503689,Compilerbouw,W2,A1.08,vr,13
1276,75759231,Compilerbouw,W2,A1.08,vr,13
1277,34243356,Compilerbouw,W2,A1.08,vr,13
1278,43689934,Compilerbouw,W2,A1.08,vr,13
1279,71839156,Compilerbouw,W2,A1.08,vr,13
1280,27950803,Compilerbouw,W2,A1.08,vr,13
1281,9067939,Compilerbouw,W2,A1.08,vr,13
1282,54772132,Compilerbouw,W2,A1.08,vr,13
1283,95631564,Compilerbouw,W2,A1.08,vr,13
1284,88752563,Compilerbouw,W2,A1.08,vr,13
1285,42297781,Compilerbouw,W2,A1.08,vr,13
1286,68315599,Compilerbouw,W2,A1.08,vr,13
1287,76802764,Compilerbouw,W2,A1.08,vr,13
1288,73236988,Compilerbouw,W2,A1.08,vr,13
1289,72895450,Compilerbouw,W2,A1.08,vr,13
1290,23215240,Compilerbouw,W2,A1.08,vr,13
1291,11915563,Compilerbouw,W2,A1.08,vr,13
1292,47260040,Compilerbouw,W2,A1.08,vr,13
1293,91250534,Compilerbouw,W2,A1.08,vr,13
1294,53585410,Compilerbouw,W2,A1.08,vr,13
1295,72796858,Compilerbouw,W2,A1.08,vr,13
1296,5595824,Compilerbouw,W2,A1.08,vr,13
1297,2079771,Compilerbouw,W2,A1.08,vr,13
1298,11068043,Compilerbouw,W2,A1.08,vr,13
1299,10792879,Compilerbouw,W2,A1.08,vr,13
1300,76661016,Compilerbouw,W2,A1.08,vr,13
1301,14309255,Compilerbouw,W2,A1.08,vr,13
1302,49683101,Compilerbouw,W2,A1.08,vr,13
1303,41644639,Compilerbouw,W2,A1.08,vr,13
1304,3407554,Compilerbouw,W2,A1.08,vr,13
1305,88596522,Compilerbouw,W2,A1.08,vr,13
1306,4568018,Compilerbouw,P3,A1.08,ma,15
1307,81385263,Compilerbouw,P3,A1.08,ma,15
1308,95007221,Compilerbouw,P3,A1.08,ma,15
1309,11741347,Compilerbouw,P3,A1.08,ma,15
1310,48308205,Compilerbouw,P3,A1.08,ma,15
1311,99272880,Compilerbouw,P3,A1.08,ma,15
1312,51472074,Compilerbouw,P3,A1.08,ma,15
1313,58522654,Compilerbouw,P3,A1.08,ma,15
1314,535689,Compilerbouw,P3,A1.08,ma,15
1315,77896638,Compilerbouw,P3,A1.08,ma,15
1316,55103073,Compilerbouw,P3,A1.08,ma,15
1317,98105190,Compilerbouw,P3,A1.08,ma,15
1318,94687383,Compilerbouw,P3,A1.08,ma,15
1319,6723948,Compilerbouw,P3,A1.08,ma,15
1320,83266686,Compilerbouw,P3,A1.08,ma,15
1321,1695839,Compilerbouw,P3,A1.08,ma,15
1322,14303208,Compilerbouw,P3,A1.08,ma,15
1323,12077419,Compilerbouw,P3,A1.08,ma,15
1324,89985072,Compilerbouw,P3,A1.08,ma,15
1325,86988337,Compilerbouw,P3,A1.08,ma,15
1326,51673172,Compilerbouw,P3,A1.08,ma,15
1327,60312776,Compilerbouw,P3,A1.08,ma,15
1328,57595888,Compilerbouw,P3,A1.08,ma,15
1329,27187154,Compilerbouw,P3,A1.08,ma,15
1330,5368702,Compilerbouw,P3,A1.08,ma,15
1331,34110913,Compilerbouw,P3,A1.08,ma,15
1332,40791377,Compilerbouw,P3,A1.08,ma,15
1333,52715680,Compilerbouw,P3,A1.08,ma,15
1334,75599734,Compilerbouw,P3,A1.08,ma,15
1335,63634350,Compilerbouw,P3,A1.08,ma,15
1336,38499176,Compilerbouw,P3,A1.08,ma,15
1337,26406342,Compilerbouw,P3,A1.08,ma,15
1338,42778953,Compilerbouw,P3,A1.08,ma,15
1339,7957843,Compilerbouw,P3,A1.08,ma,15
1340,79033175,Compilerbouw,P3,A1.08,ma,15
1341,56544130,Analysemethoden en -technieken,H1,A1.08,di,15
1342,65318664,Analysemethoden en -technieken,H1,A1.08,di,15
1343,18266644,Analysemethoden en -technieken,H1,A1.08,di,15
1344,22871048,Analysemethoden en -technieken,H1,A1.08,di,15
1345,85335143,Analysemethoden en -technieken,H1,A1.08,di,15
1346,36785409,Analysemethoden en -technieken,H1,A1.08,di,15
1347,23658570,Analysemethoden en -technieken,H1,A1.08,di,15
1348,56815156,Analysemethoden en -technieken,H1,A1.08,di,15
1349,97838175,Analysemethoden en -technieken,H1,A1.08,di,15
1350,73350019,Analysemethoden en -technieken,H1,A1.08,di,15
1351,23798155,Analysemethoden en -technieken,H1,A1.08,di,15
1352,72586808,Analysemethoden en -technieken,H1,A1.08,di,15
1353,64296965,Analysemethoden en -technieken,H1,A1.08,di,15
1354,72456780,Analysemethoden en -technieken,H1,A1.08,di,15
1355,70193386,Analysemethoden en -technieken,H1,A1.08,di,15
1356,52311353,Analysemethoden en -technieken,H1,A1.08,di,15
1357,97019450,Analysemethoden en -technieken,H1,A1.08,di,15
1358,23565001,Analysemethoden en -technieken,H1,A1.08,di,15
1359,77831658,Analysemethoden en -technieken,H1,A1.08,di,15
1360,88737765,Analysemethoden en -technieken,H1,A1.08,di,15
1361,62613937,Analysemethoden en -technieken,H1,A1.08,di,15
1362,41578612,Analysemethoden en -technieken,H1,A1.08,di,15
1363,33672995,Analysemethoden en -technieken,H1,A1.08,di,15
1364,43027916,Analysemethoden en -technieken,H1,A1.08,di,15
1365,18477924,Analysemethoden en -technieken,H1,A1.08,di,15
1366,13718298,Analysemethoden en -technieken,H1,A1.08,di,15
1367,83443653,Analysemethoden en -technieken,H1,A1.08,di,15
1368,16097870,Analysemethoden en -technieken,H1,A1.08,di,15
1369,94955328,Analysemethoden en -technieken,H1,A1.08,di,15
1370,58480929,Analysemethoden en -technieken,H1,A1.08,di,15
1371,42115591,Analysemethoden en -technieken,H1,A1.08,di,15
1372,48678993,Analysemethoden en -technieken,H1,A1.08,di,15
1373,48357272,Analysemethoden en -technieken,H1,A1.08,di,15
1374,78821918,Analysemethoden en -technieken,H1,A1.08,di,15
1375,4921119,Analysemethoden en -technieken,H1,A1.08,di,15
1376,73302736,Analysemethoden en -technieken,H1,A1.08,di,15
1377,78822885,Analysemethoden en -technieken,H1,A1.08,di,15
1378,57086672,Analysemethoden en -technieken,H1,A1.08,di,15
1379,34900967,Analysemethoden en -technieken,H1,A1.08,di,15
1380,82854435,Analysemethoden en -technieken,H1,A1.08,di,15
1381,60661905,Analysemethoden en -technieken,H1,A1.08,di,15
1382,14637758,Analysemethoden en -technieken,H1,A1.08,di,15
1383,80188025,Analysemethoden en -technieken,H1,A1.08,di,15
1384,87830198,Analysemethoden en -technieken,H1,A1.08,di,15
1385,51542218,Analysemethoden en -technieken,H1,A1.08,di,15
1386,75997788,Analysemethoden en -technieken,H1,A1.08,di,15
1387,5595824,Analysemethoden en -technieken,H1,A1.08,di,15
1388,5085194,Analysemethoden en -technieken,H1,A1.08,di,15
1389,34243356,Analysemethoden en -technieken,H1,A1.08,di,15
1390,92665222,Advanced Heuristics,P1,A1.08,wo,15
1391,20883994,Advanced Heuristics,P1,A1.08,wo,15
1392,72665524,Advanced Heuristics,P1,A1.08,wo,15
1393,14847953,Advanced Heuristics,P1,A1.08,wo,15
1394,1886996,Advanced Heuristics,P1,A1.08,wo,15
1395,39429093,Advanced Heuristics,P1,A1.08,wo,15
1396,72577292,Advanced Heuristics,P1,A1.08,wo,15
1397,23547619,Advanced Heuristics,P1,A1.08,wo,15
1398,40633534,Advanced Heuristics,P1,A1.08,wo,15
1399,27064249,Advanced Heuristics,P1,A1.08,wo,15
1400,32183908,Project Numerical Recipes,P2,A1.08,do,15
1401,7957843,Project Numerical Recipes,P2,A1.08,do,15
1402,60312776,Project Numerical Recipes,P2,A1.08,do,15
1403,90103047,Project Numerical Recipes,P2,A1.08,do,15
1404,63939720,Project Numerical Recipes,P2,A1.08,do,15
1405,14941752,Project Numerical Recipes,P2,A1.08,do,15
1406,72895450,Project Numerical Recipes,P2,A1.08,do,15
1407,12430748,Project Numerical Recipes,P2,A1.08,do,15
1408,13092455,Project Numerical Recipes,P2,A1.08,do,15
1409,88752563,Project Numerical Recipes,P2,A1.08,do,15
1410,19662602,Project Numerical Recipes,P2,A1.08,do,15
1411,19214659,Project Numerical Recipes,P2,A1.08,do,15
1412,75005528,Project Numerical Recipes,P2,A1.08,do,15
1413,73823548,Project Numerical Recipes,P2,A1.08,do,15
1414,42778953,Project Numerical Recipes,P2,A1.08,do,15
1415,4709948,Reflectie op de digitale cultuur,W3,A1.08,vr,15
1416,6913074,Reflectie op de digitale cultuur,W3,A1.08,vr,15
1417,38296757,Reflectie op de digitale cultuur,W3,A1.08,vr,15
1418,84524083,Reflectie op de digitale cultuur,W3,A1.08,vr,15
1419,51052738,Reflectie op de digitale cultuur,W3,A1.08,vr,15
1420,84449005,Reflectie op de digitale cultuur,W3,A1.08,vr,15
1421,70844780,Reflectie op de digitale cultuur,W3,A1.08,vr,15
1422,92778619,Reflectie op de digitale cultuur,W3,A1.08,vr,15
1423,90474003,Reflectie op de digitale cultuur,W3,A1.08,vr,15
1424,27950803,Reflectie op de digitale cultuur,W3,A1.08,vr,15
1425,51415617,Reflectie op de digitale cultuur,W3,A1.08,vr,15
1426,42406214,Reflectie op de digitale cultuur,W3,A1.08,vr,15
1427,37399898,Reflectie op de digitale cultuur,W3,A1.08,vr,15
1428,36785409,Reflectie op de digitale cultuur,W3,A1.08,vr,15
1429,54569540,Reflectie op de digitale cultuur,W3,A1.08,vr,15
1430,77392404,Reflectie op de digitale cultuur,W3,A1.08,vr,15
1431,33776961,Reflectie op de digitale cultuur,W3,A1.08,vr,15
1432,76123484,Collectieve Intelligentie,P3,A1.10,ma,9
1433,31416266,Collectieve Intelligentie,P3,A1.10,ma,9
1434,43027916,Collectieve Intelligentie,P3,A1.10,ma,9
1435,24277163,Collectieve Intelligentie,P3,A1.10,ma,9
1436,73980360,Collectieve Intelligentie,P3,A1.10,ma,9
1437,5517869,Collectieve Intelligentie,P3,A1.10,ma,9
1438,72577292,Collectieve Intelligentie,P3,A1.10,ma,9
1439,86291592,Collectieve Intelligentie,P3,A1.10,ma,9
1440,7308727,Collectieve Intelligentie,P3,A1.10,ma,9
1441,77896638,Collectieve Intelligentie,P3,A1.10,ma,9
1442,34773179,Collectieve Intelligentie,P3,A1.10,ma,9
1443,17222374,Collectieve Intelligentie,P3,A1.10,ma,9
1444,1696500,Collectieve Intelligentie,P3,A1.10,ma,9
1445,29640619,Collectieve Intelligentie,P3,A1.10,ma,9
1446,9332762,Collectieve Intelligentie,P3,A1.10,ma,9
1447,22699561,Collectieve Intelligentie,W2,A1.10,di,9
1448,23547619,Collectieve Intelligentie,W2,A1.10,di,9
1449,17575088,Collectieve Intelligentie,W2,A1.10,di,9
1450,51741554,Collectieve Intelligentie,W2,A1.10,di,9
1451,97135019,Collectieve Intelligentie,W2,A1.10,di,9
1452,64393888,Collectieve Intelligentie,W2,A1.10,di,9
1453,53107172,Collectieve Intelligentie,W2,A1.10,di,9
1454,45556081,Collectieve Intelligentie,W2,A1.10,di,9
1455,25106480,Collectieve Intelligentie,W2,A1.10,di,9
1456,21964491,Collectieve Intelligentie,W2,A1.10,di,9
1457,1665980,Collectieve Intelligentie,W2,A1.10,di,9
1458,37770881,Collectieve Intelligentie,W2,A1.10,di,9
1459,62701040,Collectieve Intelligentie,W2,A1.10,di,9
1460,65960683,Collectieve Intelligentie,W2,A1.10,di,9
1461,68601184,Collectieve Intelligentie,W2,A1.10,di,9
1462,76123484,Webprogrammeren en databases,P1,A1.10,wo,9
1463,14303208,Webprogrammeren en databases,P1,A1.10,wo,9
1464,40434933,Webprogrammeren en databases,P1,A1.10,wo,9
1465,27064249,Webprogrammeren en databases,P1,A1.10,wo,9
1466,66034145,Webprogrammeren en databases,P1,A1.10,wo,9
1467,61443567,Webprogrammeren en databases,P1,A1.10,wo,9
1468,53202517,Webprogrammeren en databases,P1,A1.10,wo,9
1469,43902015,Webprogrammeren en databases,P1,A1.10,wo,9
1470,3474870,Webprogrammeren en databases,P1,A1.10,wo,9
1471,20618153,Webprogrammeren en databases,P1,A1.10,wo,9
1472,53512831,Webprogrammeren en databases,P1,A1.10,wo,9
1473,33877725,Webprogrammeren en databases,P1,A1.10,wo,9
1474,89180944,Webprogrammeren en databases,P1,A1.10,wo,9
1475,6249823,Webprogrammeren en databases,P1,A1.10,wo,9
1476,22288615,Webprogrammeren en databases,P1,A1.10,wo,9
1477,72577292,Webprogrammeren en databases,P1,A1.10,wo,9
1478,64228258,Webprogrammeren en databases,P1,A1.10,wo,9
1479,28358060,Webprogrammeren en databases,P1,A1.10,wo,9
1480,43460038,Webprogrammeren en databases,P1,A1.10,wo,9
1481,16333449,Webprogrammeren en databases,P1,A1.10,wo,9
1482,59397895,Databases 2,W1,A1.10,do,9
1483,40434933,Databases 2,W1,A1.10,do,9
