,student,vak,activiteit,zaal,dag,tijdslot
962,88597745,Zoeken sturen en bewegen,P2,A1.08,ma,13
963,23547619,Zoeken sturen en bewegen,P2,A1.08,ma,13
964,68315599,Zoeken sturen en bewegen,P2,A1.08,ma,13
965,24167153,Zoeken sturen en bewegen,P2,A1.08,ma,13
966,87758823,Zoeken sturen en bewegen,P2,A1.08,ma,13
967,77831658,Bioinformatica,W2,A1.08,wo,13
968,43680781,Bioinformatica,W2,A1.08,wo,13
969,79617364,Bioinformatica,W2,A1.08,wo,13
970,96054456,Bioinformatica,W2,A1.08,wo,13
971,30050930,Bioinformatica,W2,A1.08,wo,13
972,5298748,Bioinformatica,W2,A1.08,wo,13
973,54026378,Bioinformatica,W2,A1.08,wo,13
974,59544049,Bioinformatica,W2,A1.08,wo,13
975,58522654,Bioinformatica,W2,A1.08,wo,13
976,247918,Bioinformatica,W2,A1.08,wo,13
977,64600457,Bioinformatica,W2,A1.08,wo,13
978,56815156,Bioinformatica,W2,A1.08,wo,13
979,70878567,Bioinformatica,W2,A1.08,wo,13
980,4568018,Bioinformatica,W2,A1.08,wo,13
981,42196732,Bioinformatica,W2,A1.08,wo,13
982,83869542,Heuristieken 2,W2,A1.08,do,13
983,48678993,Heuristieken 2,W2,A1.08,do,13
984,87602030,Heuristieken 2,W2,A1.08,do,13
985,33760909,Heuristieken 2,W2,A1.08,do,13
986,82968410,Heuristieken 2,W2,A1.08,do,13
987,35315956,Heuristieken 2,W2,A1.08,do,13
988,670011,Heuristieken 2,W2,A1.08,do,13
989,16097870,Heuristieken 2,W2,A1.08,do,13
990,81022997,Heuristieken 2,W2,A1.08,do,13
991,51566595,Heuristieken 2,W2,A1.08,do,13
992,85236626,Heuristieken 2,W2,A1.08,do,13
993,57086672,Heuristieken 2,W2,A1.08,do,13
994,15249775,Heuristieken 2,W2,A1.08,do,13
995,81200278,Heuristieken 2,W2,A1.08,do,13
996,58736785,Heuristieken 2,W2,A1.08,do,13
997,43027916,Heuristieken 2,W2,A1.08,do,13
998,27916487,Moderne Databases,W3,A1.08,vr,13
999,75997788,Moderne Databases,W3,A1.08,vr,13
1000,43680781,Moderne Databases,W3,A1.08,vr,13
1001,83415514,Moderne Databases,W3,A1.08,vr,13
1002,46570285,Moderne Databases,W3,A1.08,vr,13
1003,27241113,Moderne Databases,W3,A1.08,vr,13
1004,48198668,Moderne Databases,W3,A1.08,vr,13
1005,17222374,Moderne Databases,W3,A1.08,vr,13
1006,1181560,Moderne Databases,W3,A1.08,vr,13
1007,89180944,Moderne Databases,W3,A1.08,vr,13
1008,58332004,Moderne Databases,W3,A1.08,vr,13
1009,58592894,Moderne Databases,W3,A1.08,vr,13
1010,84449005,Moderne Databases,W3,A1.08,vr,13
1011,49219163,Moderne Databases,W3,A1.08,vr,13
1012,68315599,Moderne Databases,W3,A1.08,vr,13
1013,66621166,Moderne Databases,W3,A1.08,vr,13
1014,36527838,Moderne Databases,W3,A1.08,vr,13
1015,11996292,Moderne Databases,W3,A1.08,vr,13
1016,52552718,Databases 2,W2,A1.08,ma,15
1017,17222374,Databases 2,W2,A1.08,ma,15
1018,14816774,Databases 2,W2,A1.08,ma,15
1019,78821918,Databases 2,W2,A1.08,ma,15
1020,88752563,Databases 2,W2,A1.08,ma,15
1021,43027916,Databases 2,W2,A1.08,ma,15
1022,17092717,Databases 2,W2,A1.08,ma,15
1023,5526560,Databases 2,W2,A1.08,ma,15
1024,25077484,Databases 2,W2,A1.08,ma,15
1025,70072978,Databases 2,W2,A1.08,ma,15
1026,46989508,Databases 2,W2,A1.08,ma,15
1027,29526540,Databases 2,W2,A1.08,ma,15
1028,77960666,Databases 2,W2,A1.08,ma,15
1029,58083680,Databases 2,W2,A1.08,ma,15
1030,11996292,Databases 2,W2,A1.08,ma,15
1031,72456780,Databases 2,W2,A1.08,ma,15
1032,37701751,Databases 2,W2,A1.08,ma,15
1033,56121590,Databases 2,W2,A1.08,ma,15
1034,40141996,Databases 2,W2,A1.08,ma,15
1035,23257088,Databases 2,W2,A1.08,ma,15
1036,86988337,Databases 2,W2,A1.08,ma,15
1037,58332004,Databases 2,W2,A1.08,ma,15
1038,4529208,Databases 2,W2,A1.08,ma,15
1039,56749879,Databases 2,W2,A1.08,ma,15
1040,3168419,Databases 2,W2,A1.08,ma,15
1041,75005528,Databases 2,W2,A1.08,ma,15
1042,39459642,Databases 2,W2,A1.08,ma,15
1043,73823548,Databases 2,W2,A1.08,ma,15
1044,77896638,Databases 2,W2,A1.08,ma,15
1045,82689818,Databases 2,W2,A1.08,ma,15
1046,670011,Databases 2,W2,A1.08,ma,15
1047,91527663,Databases 2,W2,A1.08,ma,15
1048,86180471,Databases 2,W2,A1.08,ma,15
1049,47932106,Databases 2,W2,A1.08,ma,15
1050,24277163,Databases 2,W2,A1.08,ma,15
1051,62736669,Databases 2,W2,A1.08,ma,15
1052,33930505,Netwerken en systeembeveiliging,P4,A1.08,di,15
1053,44901052,Netwerken en systeembeveiliging,P4,A1.08,di,15
1054,97135019,Netwerken en systeembeveiliging,P4,A1.08,di,15
1055,535689,Netwerken en systeembeveiliging,P4,A1.08,di,15
1056,19058315,Netwerken en systeembeveiliging,P4,A1.08,di,15
1057,18266644,Netwerken en systeembeveiliging,P4,A1.08,di,15
1058,62736669,Netwerken en systeembeveiliging,P4,A1.08,di,15
1059,81022997,Netwerken en systeembeveiliging,P4,A1.08,di,15
1060,36903574,Netwerken en systeembeveiliging,P4,A1.08,di,15
1061,70844780,Netwerken en systeembeveiliging,P4,A1.08,di,15
1062,63573738,Netwerken en systeembeveiliging,P4,A1.08,di,15
1063,8522855,Netwerken en systeembeveiliging,P4,A1.08,di,15
1064,3883025,Netwerken en systeembeveiliging,P4,A1.08,di,15
1065,53267490,Netwerken en systeembeveiliging,P4,A1.08,di,15
1066,29640619,Netwerken en systeembeveiliging,P4,A1.08,di,15
1067,64246605,Netwerken en systeembeveiliging,P4,A1.08,di,15
1068,92665222,Advanced Heuristics,P2,A1.08,wo,15
1069,72665524,Advanced Heuristics,P2,A1.08,wo,15
1070,75997788,Advanced Heuristics,P2,A1.08,wo,15
1071,39429093,Advanced Heuristics,P2,A1.08,wo,15
1072,70844780,Advanced Heuristics,P2,A1.08,wo,15
1073,1886996,Advanced Heuristics,P2,A1.08,wo,15
1074,62613937,Advanced Heuristics,P2,A1.08,wo,15
1075,72577292,Advanced Heuristics,P2,A1.08,wo,15
1076,27064249,Advanced Heuristics,P2,A1.08,wo,15
1077,20883994,Advanced Heuristics,P2,A1.08,wo,15
1078,39459642,Programmeren in Java 2,P4,A1.08,do,15
1079,13996448,Programmeren in Java 2,P4,A1.08,do,15
1080,99272880,Programmeren in Java 2,P4,A1.08,do,15
1081,86988337,Programmeren in Java 2,P4,A1.08,do,15
1082,27187154,Programmeren in Java 2,P4,A1.08,do,15
1083,77960666,Programmeren in Java 2,P4,A1.08,do,15
1084,1048485,Programmeren in Java 2,P4,A1.08,do,15
1085,70113753,Programmeren in Java 2,P4,A1.08,do,15
1086,23391676,Programmeren in Java 2,P4,A1.08,do,15
1087,15902055,Programmeren in Java 2,P4,A1.08,do,15
1088,79879876,Programmeren in Java 2,P4,A1.08,do,15
1089,64600457,Programmeren in Java 2,P4,A1.08,do,15
1090,92977271,Programmeren in Java 2,P4,A1.08,do,15
1091,73196865,Programmeren in Java 2,P4,A1.08,do,15
1092,12782624,Programmeren in Java 2,P4,A1.08,do,15
1093,85236626,Programmeren in Java 2,P4,A1.08,do,15
1094,8464817,Programmeren in Java 2,P4,A1.08,do,15
1095,27582862,Programmeren in Java 2,P4,A1.08,do,15
1096,61518436,Machine Learning,H1,A1.10,ma,9
1097,49683101,Machine Learning,H1,A1.10,ma,9
1098,37744525,Machine Learning,H1,A1.10,ma,9
1099,85236626,Machine Learning,H1,A1.10,ma,9
1100,3685034,Machine Learning,H1,A1.10,ma,9
1101,40791377,Machine Learning,H1,A1.10,ma,9
1102,63111000,Machine Learning,H1,A1.10,ma,9
1103,33252501,Machine Learning,H1,A1.10,ma,9
1104,27187154,Machine Learning,H1,A1.10,ma,9
1105,38296757,Machine Learning,H1,A1.10,ma,9
1106,46701583,Machine Learning,H1,A1.10,ma,9
1107,23798155,Machine Learning,H1,A1.10,ma,9
1108,2079771,Machine Learning,H1,A1.10,ma,9
1109,26857113,Machine Learning,H1,A1.10,ma,9
1110,15051051,Machine Learning,H1,A1.10,ma,9
1111,77240949,Machine Learning,H1,A1.10,ma,9
1112,94467156,Machine Learning,H1,A1.10,ma,9
1113,39459642,Machine Learning,H1,A1.10,ma,9
1114,90067329,Machine Learning,H1,A1.10,ma,9
1115,67625383,Machine Learning,H1,A1.10,ma,9
1116,56988998,Machine Learning,H1,A1.10,ma,9
1117,5976174,Machine Learning,H1,A1.10,ma,9
1118,42196732,Collectieve Intelligentie,H3,A1.10,di,9
1119,1075391,Collectieve Intelligentie,H3,A1.10,di,9
1120,34773179,Collectieve Intelligentie,H3,A1.10,di,9
1121,50143947,Collectieve Intelligentie,H3,A1.10,di,9
1122,35330349,Collectieve Intelligentie,H3,A1.10,di,9
1123,75521763,Collectieve Intelligentie,H3,A1.10,di,9
1124,65960683,Collectieve Intelligentie,H3,A1.10,di,9
1125,4783858,Collectieve Intelligentie,H3,A1.10,di,9
1126,28357474,Collectieve Intelligentie,H3,A1.10,di,9
1127,21964491,Collectieve Intelligentie,H3,A1.10,di,9
1128,48601268,Collectieve Intelligentie,H3,A1.10,di,9
1129,25106480,Collectieve Intelligentie,H3,A1.10,di,9
1130,37770881,Collectieve Intelligentie,H3,A1.10,di,9
1131,68601184,Collectieve Intelligentie,H3,A1.10,di,9
1132,64393888,Collectieve Intelligentie,H3,A1.10,di,9
1133,87758823,Collectieve Intelligentie,H3,A1.10,di,9
1134,1696500,Collectieve Intelligentie,H3,A1.10,di,9
1135,86000192,Collectieve Intelligentie,H3,A1.10,di,9
1136,42171678,Collectieve Intelligentie,H3,A1.10,di,9
1137,29640619,Collectieve Intelligentie,H3,A1.10,di,9
1138,45556081,Collectieve Intelligentie,H3,A1.10,di,9
1139,17575088,Collectieve Intelligentie,H3,A1.10,di,9
1140,57595888,Collectieve Intelligentie,H3,A1.10,di,9
1141,46052388,Collectieve Intelligentie,H3,A1.10,di,9
1142,9332762,Collectieve Intelligentie,H3,A1.10,di,9
1143,13534377,Collectieve Intelligentie,H3,A1.10,di,9
1144,50184318,Collectieve Intelligentie,H3,A1.10,di,9
1145,97135019,Collectieve Intelligentie,H3,A1.10,di,9
1146,22699561,Collectieve Intelligentie,H3,A1.10,di,9
1147,96104167,Collectieve Intelligentie,H3,A1.10,di,9
1148,43027916,Collectieve Intelligentie,H3,A1.10,di,9
1149,15902055,Collectieve Intelligentie,H3,A1.10,di,9
1150,72577292,Collectieve Intelligentie,H3,A1.10,di,9
1151,7308727,Collectieve Intelligentie,H3,A1.10,di,9
1152,3233378,Collectieve Intelligentie,H3,A1.10,di,9
1153,17222374,Collectieve Intelligentie,H3,A1.10,di,9
1154,23547619,Collectieve Intelligentie,H3,A1.10,di,9
1155,77240949,Collectieve Intelligentie,H3,A1.10,di,9
1156,64228258,Collectieve Intelligentie,H3,A1.10,di,9
1157,29474737,Collectieve Intelligentie,H3,A1.10,di,9
1158,54310617,Collectieve Intelligentie,H3,A1.10,di,9
1159,73980360,Collectieve Intelligentie,H3,A1.10,di,9
1160,64296965,Collectieve Intelligentie,H3,A1.10,di,9
1161,86291592,Collectieve Intelligentie,H3,A1.10,di,9
1162,76123484,Collectieve Intelligentie,H3,A1.10,di,9
1163,13092455,Collectieve Intelligentie,H3,A1.10,di,9
1164,33760909,Collectieve Intelligentie,H3,A1.10,di,9
1165,58522654,Collectieve Intelligentie,H3,A1.10,di,9
1166,51741554,Collectieve Intelligentie,H3,A1.10,di,9
1167,1665980,Collectieve Intelligentie,H3,A1.10,di,9
1168,61443567,Collectieve Intelligentie,H3,A1.10,di,9
1169,53107172,Collectieve Intelligentie,H3,A1.10,di,9
1170,77896638,Collectieve Intelligentie,H3,A1.10,di,9
1171,42778953,Collectieve Intelligentie,H3,A1.10,di,9
1172,60312776,Collectieve Intelligentie,H3,A1.10,di,9
1173,24277163,Collectieve Intelligentie,H3,A1.10,di,9
1174,62701040,Collectieve Intelligentie,H3,A1.10,di,9
1175,5517869,Collectieve Intelligentie,H3,A1.10,di,9
1176,31416266,Collectieve Intelligentie,H3,A1.10,di,9
1177,26406342,Collectieve Intelligentie,H3,A1.10,di,9
1178,82689818,Collectieve Intelligentie,H3,A1.10,di,9
1179,36508571,Autonomous Agents 2,H2,A1.10,wo,9
1180,39459642,Autonomous Agents 2,H2,A1.10,wo,9
1181,5517869,Autonomous Agents 2,H2,A1.10,wo,9
1182,61611295,Autonomous Agents 2,H2,A1.10,wo,9
1183,68409833,Autonomous Agents 2,H2,A1.10,wo,9
1184,62356458,Autonomous Agents 2,H2,A1.10,wo,9
1185,19858730,Autonomous Agents 2,H2,A1.10,wo,9
1186,51566595,Autonomous Agents 2,H2,A1.10,wo,9
1187,62872965,Autonomous Agents 2,H2,A1.10,wo,9
1188,72796858,Autonomous Agents 2,H2,A1.10,wo,9
1189,11915563,Autonomous Agents 2,H2,A1.10,wo,9
1190,88627897,Autonomous Agents 2,H2,A1.10,wo,9
1191,44901052,Autonomous Agents 2,H2,A1.10,wo,9
1192,34806836,Autonomous Agents 2,H2,A1.10,wo,9
1193,27298319,Autonomous Agents 2,H2,A1.10,wo,9
1194,22871048,Autonomous Agents 2,H2,A1.10,wo,9
1195,70113753,Autonomous Agents 2,H2,A1.10,wo,9
1196,54026378,Autonomous Agents 2,H2,A1.10,wo,9
1197,52552718,Autonomous Agents 2,H2,A1.10,wo,9
1198,16097870,Autonomous Agents 2,H2,A1.10,wo,9
1199,37110913,Autonomous Agents 2,H2,A1.10,wo,9
1200,74131924,Autonomous Agents 2,H2,A1.10,wo,9
1201,44391517,Programmeren in Java 2,P1,A1.10,do,9
1202,51791169,Programmeren in Java 2,P1,A1.10,do,9
1203,23658570,Programmeren in Java 2,P1,A1.10,do,9
1204,60661905,Programmeren in Java 2,P1,A1.10,do,9
1205,61443567,Programmeren in Java 2,P1,A1.10,do,9
1206,9332762,Programmeren in Java 2,P1,A1.10,do,9
1207,29640619,Programmeren in Java 2,P1,A1.10,do,9
1208,22826928,Programmeren in Java 2,P1,A1.10,do,9
1209,47477884,Programmeren in Java 2,P1,A1.10,do,9
1210,41153310,Programmeren in Java 2,P1,A1.10,do,9
1211,48503689,Programmeren in Java 2,P1,A1.10,do,9
1212,58040377,Programmeren in Java 2,P1,A1.10,do,9
1213,37399898,Programmeren in Java 2,P1,A1.10,do,9
1214,91196968,Programmeren in Java 2,P1,A1.10,do,9
1215,23983476,Programmeren in Java 2,P1,A1.10,do,9
1216,10698627,Programmeren in Java 2,P1,A1.10,do,9
1217,7386961,Programmeren in Java 2,P1,A1.10,do,9
1218,66433883,Programmeren in Java 2,P1,A1.10,do,9
1219,93566383,Programmeren in Java 2,P1,A1.10,do,9
1220,73302736,Software engineering,P2,A1.10,vr,9
1221,78443067,Software engineering,P2,A1.10,vr,9
1222,50143947,Software engineering,P2,A1.10,vr,9
1223,62105897,Software engineering,P2,A1.10,vr,9
1224,80709893,Software engineering,P2,A1.10,vr,9
1225,11068043,Software engineering,P2,A1.10,vr,9
1226,21095566,Software engineering,P2,A1.10,vr,9
1227,88176729,Software engineering,P2,A1.10,vr,9
1228,55474917,Software engineering,P2,A1.10,vr,9
1229,89985072,Software engineering,P2,A1.10,vr,9
1230,28357474,Software engineering,P2,A1.10,vr,9
1231,22323043,Software engineering,P2,A1.10,vr,9
1232,42115591,Software engineering,P2,A1.10,vr,9
1233,83210352,Software engineering,P2,A1.10,vr,9
1234,99283252,Software engineering,P2,A1.10,vr,9
1235,22871048,Software engineering,P2,A1.10,vr,9
1236,89180944,Software engineering,P2,A1.10,vr,9
1237,52311353,Software engineering,P2,A1.10,vr,9
1238,31103066,Software engineering,P2,A1.10,vr,9
1239,75599734,Software engineering,P2,A1.10,vr,9
1240,4546613,Software engineering,P2,A1.10,vr,9
1241,89338938,Software engineering,P2,A1.10,vr,9
1242,52552718,Software engineering,P2,A1.10,vr,9
1243,29640619,Software engineering,P2,A1.10,vr,9
1244,73236988,Software engineering,P2,A1.10,vr,9
1245,59544049,Software engineering,P2,A1.10,vr,9
1246,37830626,Software engineering,P2,A1.10,vr,9
1247,77376714,Software engineering,P2,A1.10,vr,9
1248,3233378,Software engineering,P2,A1.10,vr,9
1249,70015932,Software engineering,P2,A1.10,vr,9
1250,96554914,Software engineering,P2,A1.10,vr,9
1251,31633723,Software engineering,P2,A1.10,vr,9
1252,27950803,Software engineering,P2,A1.10,vr,9
1253,41153310,Software engineering,P2,A1.10,vr,9
1254,43460038,Software engineering,P2,A1.10,vr,9
1255,14309255,Software engineering,P2,A1.10,vr,9
1256,84110134,Software engineering,P2,A1.10,vr,9
1257,72895450,Project Numerical Recipes,P3,A1.10,ma,11
1258,86291592,Project Numerical Recipes,P3,A1.10,ma,11
1259,73236988,Project Numerical Recipes,P3,A1.10,ma,11
1260,81022997,Project Numerical Recipes,P3,A1.10,ma,11
1261,1766560,Project Numerical Recipes,P3,A1.10,ma,11
1262,48503689,Project Numerical Recipes,P3,A1.10,ma,11
1263,63939720,Project Numerical Recipes,P3,A1.10,ma,11
1264,32044893,Project Numerical Recipes,P3,A1.10,ma,11
1265,88752563,Project Numerical Recipes,P3,A1.10,ma,11
1266,89338938,Project Numerical Recipes,P3,A1.10,ma,11
1267,37419523,Project Numerical Recipes,P3,A1.10,ma,11
1268,3685034,Project Numerical Recipes,P3,A1.10,ma,11
1269,11068043,Project Numerical Recipes,P3,A1.10,ma,11
1270,19214659,Project Numerical Recipes,P3,A1.10,ma,11
1271,73302736,Software engineering,W2,A1.10,di,11
1272,78443067,Software engineering,W2,A1.10,di,11
1273,50143947,Software engineering,W2,A1.10,di,11
1274,62105897,Software engineering,W2,A1.10,di,11
1275,80709893,Software engineering,W2,A1.10,di,11
1276,11068043,Software engineering,W2,A1.10,di,11
1277,21095566,Software engineering,W2,A1.10,di,11
1278,88176729,Software engineering,W2,A1.10,di,11
1279,55474917,Software engineering,W2,A1.10,di,11
1280,89985072,Software engineering,W2,A1.10,di,11
1281,28357474,Software engineering,W2,A1.10,di,11
1282,22323043,Software engineering,W2,A1.10,di,11
1283,42115591,Software engineering,W2,A1.10,di,11
1284,83210352,Software engineering,W2,A1.10,di,11
1285,99283252,Software engineering,W2,A1.10,di,11
1286,22871048,Software engineering,W2,A1.10,di,11
1287,89180944,Software engineering,W2,A1.10,di,11
1288,52311353,Software engineering,W2,A1.10,di,11
1289,31103066,Software engineering,W2,A1.10,di,11
1290,75599734,Software engineering,W2,A1.10,di,11
1291,4546613,Software engineering,W2,A1.10,di,11
1292,89338938,Software engineering,W2,A1.10,di,11
1293,52552718,Software engineering,W2,A1.10,di,11
1294,29640619,Software engineering,W2,A1.10,di,11
1295,73236988,Software engineering,W2,A1.10,di,11
1296,59544049,Software engineering,W2,A1.10,di,11
1297,37830626,Software engineering,W2,A1.10,di,11
1298,77376714,Software engineering,W2,A1.10,di,11
1299,3233378,Software engineering,W2,A1.10,di,11
1300,70015932,Software engineering,W2,A1.10,di,11
1301,96554914,Software engineering,W2,A1.10,di,11
1302,31633723,Software engineering,W2,A1.10,di,11
1303,27950803,Software engineering,W2,A1.10,di,11
1304,41153310,Software engineering,W2,A1.10,di,11
1305,43460038,Software engineering,W2,A1.10,di,11
1306,14309255,Software engineering,W2,A1.10,di,11
1307,84110134,Software engineering,W2,A1.10,di,11
1308,87758823,Lineaire Algebra,H2,A1.10,wo,11
1309,94955328,Lineaire Algebra,H2,A1.10,wo,11
1310,42778953,Lineaire Algebra,H2,A1.10,wo,11
1311,670011,Lineaire Algebra,H2,A1.10,wo,11
1312,38499176,Lineaire Algebra,H2,A1.10,wo,11
1313,81218347,Lineaire Algebra,H2,A1.10,wo,11
1314,31416266,Lineaire Algebra,H2,A1.10,wo,11
1315,42196732,Lineaire Algebra,H2,A1.10,wo,11
1316,52311353,Lineaire Algebra,H2,A1.10,wo,11
1317,35330349,Lineaire Algebra,H2,A1.10,wo,11
1318,74182182,Lineaire Algebra,H2,A1.10,wo,11
1319,91196968,Lineaire Algebra,H2,A1.10,wo,11
1320,79617364,Lineaire Algebra,H2,A1.10,wo,11
1321,16333449,Lineaire Algebra,H2,A1.10,wo,11
1322,36527838,Lineaire Algebra,H2,A1.10,wo,11
1323,61060652,Lineaire Algebra,H2,A1.10,wo,11
1324,71839156,Lineaire Algebra,H2,A1.10,wo,11
1325,94686490,Lineaire Algebra,H2,A1.10,wo,11
1326,75005528,Lineaire Algebra,H2,A1.10,wo,11
1327,32595335,Lineaire Algebra,H2,A1.10,wo,11
1328,37399898,Lineaire Algebra,H2,A1.10,wo,11
1329,34243356,Lineaire Algebra,H2,A1.10,wo,11
1330,55474917,Lineaire Algebra,H2,A1.10,wo,11
1331,62872965,Lineaire Algebra,H2,A1.10,wo,11
1332,93566383,Lineaire Algebra,H2,A1.10,wo,11
1333,5517869,Lineaire Algebra,H2,A1.10,wo,11
1334,23565001,Lineaire Algebra,H2,A1.10,wo,11
1335,42115591,Lineaire Algebra,H2,A1.10,wo,11
1336,48308205,Lineaire Algebra,H2,A1.10,wo,11
1337,14591033,Lineaire Algebra,H2,A1.10,wo,11
1338,80998260,Lineaire Algebra,H2,A1.10,wo,11
1339,3474870,Lineaire Algebra,H2,A1.10,wo,11
1340,56872729,Lineaire Algebra,H2,A1.10,wo,11
1341,79937969,Lineaire Algebra,H2,A1.10,wo,11
1342,80709893,Lineaire Algebra,H2,A1.10,wo,11
1343,41578612,Lineaire Algebra,H2,A1.10,wo,11
1344,68409833,Lineaire Algebra,H2,A1.10,wo,11
1345,10149535,Lineaire Algebra,H2,A1.10,wo,11
1346,21311067,Lineaire Algebra,H2,A1.10,wo,11
1347,16011419,Lineaire Algebra,H2,A1.10,wo,11
1348,54074680,Lineaire Algebra,H2,A1.10,wo,11
1349,96118484,Lineaire Algebra,H2,A1.10,wo,11
1350,16097870,Lineaire Algebra,H2,A1.10,wo,11
1351,4921119,Lineaire Algebra,H2,A1.10,wo,11
1352,66570705,Lineaire Algebra,H2,A1.10,wo,11
1353,36508571,Lineaire Algebra,H2,A1.10,wo,11
1354,34588570,Lineaire Algebra,H2,A1.10,wo,11
1355,55412918,Lineaire Algebra,H2,A1.10,wo,11
1356,83210352,Lineaire Algebra,H2,A1.10,wo,11
1357,77896638,Lineaire Algebra,H2,A1.10,wo,11
1358,58866007,Lineaire Algebra,H2,A1.10,wo,11
1359,81385263,Lineaire Algebra,H2,A1.10,wo,11
1360,26172512,Lineaire Algebra,H2,A1.10,wo,11
1361,90743504,Lineaire Algebra,H2,A1.10,wo,11
1362,41527759,Kansrekenen 2,H2,A1.10,do,11
1363,10792879,Kansrekenen 2,H2,A1.10,do,11
1364,31633723,Kansrekenen 2,H2,A1.10,do,11
1365,31247305,Kansrekenen 2,H2,A1.10,do,11
1366,55474917,Kansrekenen 2,H2,A1.10,do,11
1367,20883994,Kansrekenen 2,H2,A1.10,do,11
1368,20239127,Kansrekenen 2,H2,A1.10,do,11
1369,96054456,Kansrekenen 2,H2,A1.10,do,11
1370,58332004,Kansrekenen 2,H2,A1.10,do,11
1371,78735049,Kansrekenen 2,H2,A1.10,do,11
1372,63955238,Kansrekenen 2,H2,A1.10,do,11
1373,56749879,Kansrekenen 2,H2,A1.10,do,11
1374,37498675,Kansrekenen 2,H2,A1.10,do,11
1375,59544049,Kansrekenen 2,H2,A1.10,do,11
1376,9731271,Kansrekenen 2,H2,A1.10,do,11
1377,69086548,Kansrekenen 2,H2,A1.10,do,11
1378,72547110,Kansrekenen 2,H2,A1.10,do,11
1379,59075181,Kansrekenen 2,H2,A1.10,do,11
1380,20331158,Kansrekenen 2,H2,A1.10,do,11
1381,91196968,Kansrekenen 2,H2,A1.10,do,11
1382,5615125,Kansrekenen 2,H2,A1.10,do,11
1383,23391676,Kansrekenen 2,H2,A1.10,do,11
1384,11915563,Kansrekenen 2,H2,A1.10,do,11
1385,39919665,Kansrekenen 2,H2,A1.10,do,11
1386,76924297,Kansrekenen 2,H2,A1.10,do,11
1387,38499176,Kansrekenen 2,H2,A1.10,do,11
1388,18266644,Kansrekenen 2,H2,A1.10,do,11
1389,79858178,Kansrekenen 2,H2,A1.10,do,11
1390,51542218,Kansrekenen 2,H2,A1.10,do,11
1391,97371272,Kansrekenen 2,H2,A1.10,do,11
1392,51186803,Kansrekenen 2,H2,A1.10,do,11
1393,14398123,Kansrekenen 2,H2,A1.10,do,11
1394,94955328,Kansrekenen 2,H2,A1.10,do,11
1395,5368702,Kansrekenen 2,H2,A1.10,do,11
1396,77240949,Kansrekenen 2,H2,A1.10,do,11
1397,74182182,Kansrekenen 2,H2,A1.10,do,11
1398,22731474,Kansrekenen 2,H2,A1.10,do,11
1399,54310617,Kansrekenen 2,H2,A1.10,do,11
1400,64296965,Kansrekenen 2,H2,A1.10,do,11
1401,58522654,Kansrekenen 2,H2,A1.10,do,11
1402,27187154,Kansrekenen 2,H2,A1.10,do,11
1403,42115591,Kansrekenen 2,H2,A1.10,do,11
1404,23798155,Kansrekenen 2,H2,A1.10,do,11
1405,79366078,Kansrekenen 2,H2,A1.10,do,11
1406,14671406,Kansrekenen 2,H2,A1.10,do,11
1407,47605891,Kansrekenen 2,H2,A1.10,do,11
1408,54569540,Kansrekenen 2,H2,A1.10,do,11
1409,39230359,Kansrekenen 2,H2,A1.10,do,11
1410,91139627,Kansrekenen 2,H2,A1.10,do,11
1411,63634350,Kansrekenen 2,H2,A1.10,do,11
1412,78136904,Kansrekenen 2,H2,A1.10,do,11
1413,39659121,Kansrekenen 2,H2,A1.10,do,11
1414,17823206,Kansrekenen 2,H2,A1.10,do,11
1415,32705005,Kansrekenen 2,H2,A1.10,do,11
1416,34262212,Kansrekenen 2,H2,A1.10,do,11
1417,84524083,Kansrekenen 2,H2,A1.10,do,11
1418,38329455,Kansrekenen 2,H2,A1.10,do,11
1419,8522855,Kansrekenen 2,H2,A1.10,do,11
1420,81218347,Kansrekenen 2,H2,A1.10,do,11
1421,56988998,Kansrekenen 2,H2,A1.10,do,11
1422,28957789,Kansrekenen 2,H2,A1.10,do,11
1423,49631542,Kansrekenen 2,H2,A1.10,do,11
1424,58469172,Kansrekenen 2,H2,A1.10,do,11
1425,97019450,Kansrekenen 2,H2,A1.10,do,11
1426,24875739,Kansrekenen 2,H2,A1.10,do,11
1427,77636749,Kansrekenen 2,H2,A1.10,do,11
1428,10872825,Kansrekenen 2,H2,A1.10,do,11
1429,36903574,Kansrekenen 2,H2,A1.10,do,11
1430,34243356,Kansrekenen 2,H2,A1.10,do,11
1431,89338938,Kansrekenen 2,H2,A1.10,do,11
1432,3685034,Kansrekenen 2,H2,A1.10,do,11
1433,41585485,Kansrekenen 2,H2,A1.10,do,11
1434,14591033,Kansrekenen 2,H2,A1.10,do,11
1435,61518436,Kansrekenen 2,H2,A1.10,do,11
1436,46570285,Kansrekenen 2,H2,A1.10,do,11
1437,82688900,Kansrekenen 2,H2,A1.10,do,11
1438,63408522,Kansrekenen 2,H2,A1.10,do,11
1439,94467156,Kansrekenen 2,H2,A1.10,do,11
1440,47462856,Kansrekenen 2,H2,A1.10,do,11
1441,7492204,Kansrekenen 2,H2,A1.10,do,11
1442,99272880,Kansrekenen 2,H2,A1.10,do,11
1443,65003379,Kansrekenen 2,H2,A1.10,do,11
1444,84110134,Kansrekenen 2,H2,A1.10,do,11
1445,44940353,Kansrekenen 2,H2,A1.10,do,11
1446,37399898,Zoeken sturen en bewegen,P3,A1.10,vr,11
